ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I1971,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,18.0,Residencial urbano,Urbano,-68.85156412,-32.89954289,2044,1
I1972,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,16.0,Residencial urbano,Urbano,-68.85082663,-32.899533,2045,1
I1973,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.8473742,-32.89958293,2046,1
I1974,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.84739557,-32.89958296,2047,1
I1975,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.84577102,-32.89953588,2048,1
I1976,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.84814373,-32.8996019,2049,1
I1977,Intersercción,277.0,108.0,5.0,33.0,58.0,7.0,27.0,13.0,67.0,12.0,18.0,116.0,12.0,267.0,6.0,0.0,0.0,0.0,44.0,Comercial,Altamente urbano,-68.83749809999999,-32.89959754,2050,1
I1978,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.84779097,-32.89962852,2051,1
I1979,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,18.0,Residencial urbano,Urbano,-68.84454170000001,-32.89962453,2052,1
I1980,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,19.0,Residencial urbano,Urbano,-68.84441341,-32.8996424,2053,1
I1981,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,16.0,Residencial urbano,Urbano,-68.85083708,-32.89967728,2054,1
I1982,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.85018512,-32.89965847,2055,1
I1983,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.84920176,-32.89967532,2056,1
I1984,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,Especial Parque Gral. San Marti­n,Especial,-68.86507933,-32.89971149,2057,1
I1985,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,Especial Parque Gral. San Marti­n,Especial,-68.86508733,-32.89972503,2058,1
I1986,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,17.0,Residencial urbano,Urbano,-68.85123249,-32.89971382,2059,1
I1987,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.84851764,-32.89971056,2060,1
I1988,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,20.0,Residencial urbano,Urbano,-68.84444533,-32.89972359,2061,1
I1991,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.84779077,-32.89974574,2064,1
I1992,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,8.0,Residencial urbano,Urbano,-68.8470853,-32.89976292,2065,1
I1993,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,11.0,Residencial urbano,Urbano,-68.84637987,-32.89976205,2066,1
I1994,Intersercción,1002.0,345.0,36.0,189.0,154.0,36.0,229.0,43.0,293.0,42.0,85.0,198.0,10.0,917.0,44.0,10.0,0.0,3.0,24.0,Comercial,Altamente urbano,-68.83589449,-32.8997848,2067,1
I1995,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,14.0,Residencial urbano,Urbano,-68.85086869,-32.89994782,2068,1
I1997,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,11.0,Residencial urbano,Urbano,-68.85016316,-32.90000108,2070,1
I1998,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,37.0,Residencial urbano,Urbano,-68.84320489,-32.90005567,2071,1
I1999,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.8509109,-32.90027248,2072,1
I2000,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,31.0,Comercial,Altamente urbano,-68.84043614,-32.90030464,2073,1
I2001,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano,-68.85014124,-32.90032566,2074,1
I2002,Intersercción,264.0,82.0,2.0,39.0,46.0,11.0,19.0,6.0,66.0,14.0,22.0,108.0,8.0,243.0,13.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.86332006,-32.90037683,2075,1
I2003,Intersercción,264.0,82.0,2.0,39.0,46.0,11.0,19.0,6.0,66.0,14.0,22.0,108.0,8.0,243.0,13.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.86326662,-32.90037677,2076,1
I2004,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,27.0,Residencial urbano,Urbano,-68.84461524,-32.90035498,2077,1
I2005,Intersercción,647.0,256.0,14.0,70.0,127.0,11.0,70.0,19.0,117.0,12.0,66.0,302.0,30.0,616.0,18.0,0.0,0.0,1.0,5.0,Residencial urbano,Urbano,-68.86248634,-32.90039395,2078,1
I2006,Intersercción,647.0,256.0,14.0,70.0,127.0,11.0,70.0,19.0,117.0,12.0,66.0,302.0,30.0,616.0,18.0,0.0,0.0,1.0,18.0,Residencial urbano,Urbano,-68.86122505,-32.90041961,2079,1
I2007,Intersercción,672.0,269.0,15.0,103.0,110.0,21.0,68.0,29.0,110.0,33.0,76.0,292.0,17.0,627.0,22.0,1.0,0.0,0.0,34.0,Residencial urbano,Urbano,-68.85976072,-32.90042699,2080,1
I2008,Intersercción,672.0,269.0,15.0,103.0,110.0,21.0,68.0,29.0,110.0,33.0,76.0,292.0,17.0,627.0,22.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano,-68.85838189,-32.90043445,2081,1
I2009,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.85705649,-32.90045098,2082,1
I2010,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.85578453,-32.90046755,2083,1
I2011,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,14.0,Residencial urbano,Urbano,-68.8541812,-32.90050176,2084,1
I2012,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.84641061,-32.90052852,2085,1
I2013,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano,-68.84576925,-32.90055478,2086,1
I2014,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,32.0,Comercial,Altamente urbano,-68.83905685,-32.90056436,2087,1
I2015,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,12.0,Residencial urbano,Urbano,-68.84713733,-32.90058351,2088,1
I2016,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,11.0,Residencial urbano,Urbano,-68.85094242,-32.90059713,2089,1
I2017,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,14.0,Comercial,Altamente urbano,-68.85267394,-32.90060819,2090,1
I2018,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,13.0,Residencial urbano,Urbano,-68.85164785,-32.90060698,2091,1
I2019,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.85143408,-32.90060673,2092,1
I2020,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,43.0,Residencial urbano,Urbano,-68.84335356,-32.90060588,2093,1
I2021,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.85011932,-32.90065024,2094,1
I2022,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,11.0,Residencial urbano,Urbano,-68.84781048,-32.90071959,2095,1
I2023,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.85421287,-32.90074525,2096,1
I2024,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,15.0,Comercial,Altamente urbano,-68.85306920000001,-32.90074391,2097,1
I2025,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,30.0,Residencial urbano,Urbano,-68.84472145,-32.90074284,2098,1
I2026,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,48.0,Comercial,Altamente urbano,-68.84206,-32.90074852,2099,1
I2027,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,36.0,Comercial,Altamente urbano,-68.83779517,-32.90080618,2100,1
I2028,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,37.0,Residencial urbano,Urbano,-68.84406925,-32.90085925,2101,1
I2029,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,10.0,Residencial urbano,Urbano,-68.85097393,-32.90093079,2102,1
I2030,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,45.0,Residencial urbano,Urbano,-68.84345981,-32.90096669,2103,1
I2031,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano,-68.85009738,-32.90098384,2104,1
I2032,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.84854751,-32.90100001,2105,1
I2033,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,27.0,Comercial,Altamente urbano,-68.83683285,-32.90099428,2106,1
I2034,Intersercción,666.0,242.0,22.0,106.0,128.0,17.0,129.0,15.0,208.0,20.0,54.0,178.0,11.0,615.0,20.0,1.0,0.0,0.0,24.0,Comercial,Altamente urbano,-68.83667248,-32.90102113,2107,1
I2035,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano,-68.85274793,-32.90111323,2108,1
I2036,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,13.0,Residencial urbano,Urbano,-68.85171108,-32.90114807,2109,1
I2037,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,24.0,Comercial,Altamente urbano,-68.83920542,-32.90115966,2110,1
I2038,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.85151850000001,-32.90125604,2111,1
I2039,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,51.0,Comercial,Altamente urbano,-68.84218738,-32.90124461,2112,1
I2040,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,9.0,Residencial urbano,Urbano,-68.85101608,-32.90129151,2113,1
I2041,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,8.0,Residencial urbano,Urbano,-68.85055641,-32.90132703,2114,1
I2042,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,7.0,Residencial urbano,Urbano,-68.85007538,-32.90135351,2115,1
I2043,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,7.0,Residencial urbano,Urbano,-68.84930569,-32.9014157,2116,1
I2044,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,7.0,Residencial urbano,Urbano,-68.84923087,-32.90141561,2117,1
I2045,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,27.0,Comercial,Altamente urbano,-68.83794372,-32.90140149,2118,1
I2046,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,33.0,Comercial,Altamente urbano,-68.84080813,-32.901477299999996,2119,1
I2047,Intersercción,340.0,146.0,13.0,31.0,66.0,7.0,26.0,8.0,63.0,19.0,32.0,165.0,10.0,323.0,8.0,0.0,1.0,3.0,1.0,Residencial urbano,Urbano,-68.86432304,-32.90152307,2120,1
I2048,Intersercción,340.0,146.0,13.0,31.0,66.0,7.0,26.0,8.0,63.0,19.0,32.0,165.0,10.0,323.0,8.0,0.0,1.0,3.0,1.0,Residencial urbano,Urbano,-68.86409856,-32.90153184,2121,1
I2049,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.86259141,-32.90156626,2122,1
I2050,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,14.0,Residencial urbano,Urbano,-68.8613515,-32.90158292,2123,1
I2051,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,28.0,Residencial urbano,Urbano,-68.86000471,-32.90159946,2124,1
I2052,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,25.0,Comercial,Altamente urbano,-68.84027353,-32.90157581,2125,1
I2053,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,24.0,Residencial urbano,Urbano,-68.85846553,-32.90160674,2126,1
I2054,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,18.0,Residencial urbano,Urbano,-68.85716151,-32.90161427,2127,1
I2055,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano,-68.85587883,-32.90163985,2128,1
I2056,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,18.0,Residencial urbano,Urbano,-68.84647284,-32.90162866,2129,1
I2057,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,23.0,Residencial urbano,Urbano,-68.84579941,-32.90165488,2130,1
I2058,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,22.0,Residencial urbano,Urbano,-68.85428617,-32.90167407,2131,1
I2059,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,18.0,Comercial,Altamente urbano,-68.85281113,-32.90167235,2132,1
I2060,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,14.0,Residencial urbano,Urbano,-68.85176363,-32.90168013,2133,1
I2061,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,22.0,Comercial,Altamente urbano,-68.83936472,-32.90172793,2134,1
I2062,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,24.0,Residencial urbano,Urbano,-68.84580981,-32.90182621,2135,1
I2063,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,17.0,Residencial urbano,Urbano,-68.85716109,-32.90187576,2136,1
I2064,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,32.0,Residencial urbano,Urbano,-68.84505085,-32.90186134,2137,1
I2065,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,22.0,Residencial urbano,Urbano,-68.85431788,-32.90189052,2138,1
I2066,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,19.0,Comercial,Altamente urbano,-68.85320623,-32.90190725,2139,1
I2067,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.84859942,-32.90190176,2140,1
I2068,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.85725721,-32.90192096,2141,1
I2069,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,43.0,Residencial urbano,Urbano,-68.84424906,-32.9019415,2142,1
I2070,Intersercción,472.0,173.0,14.0,74.0,91.0,14.0,63.0,22.0,111.0,10.0,50.0,177.0,5.0,442.0,17.0,0.0,0.0,1.0,25.0,Comercial,Altamente urbano,-68.83808169,-32.90194268,2143,1
I2071,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano,-68.84649363,-32.90197132,2144,1
I2072,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,24.0,Residencial urbano,Urbano,-68.84584159,-32.90198855,2145,1
I2073,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,50.0,Residencial urbano,Urbano,-68.84373592,-32.90198594,2146,1
I2074,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,19.0,Residencial urbano,Urbano,-68.8558782,-32.90202758,2147,1
I2075,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,15.0,Residencial urbano,Urbano,-68.85724626,-32.90208325,2148,1
I2076,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano,-68.86014288,-32.90209554,2149,1
I2077,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano,-68.86012149999999,-32.90209551,2150,1
I2078,Intersercción,836.0,278.0,27.0,161.0,137.0,19.0,227.0,63.0,250.0,41.0,79.0,103.0,1.0,771.0,28.0,1.0,0.0,13.0,18.0,Comercial,Altamente urbano,-68.83721563,-32.90209484,2151,1
I2079,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.86138271,-32.90213299,2152,1
I2080,Intersercción,340.0,146.0,13.0,31.0,66.0,7.0,26.0,8.0,63.0,19.0,32.0,165.0,10.0,323.0,8.0,0.0,1.0,3.0,1.0,Residencial urbano,Urbano,-68.86376623,-32.90217167,2153,1
I2081,Intersercción,583.0,217.0,24.0,76.0,121.0,14.0,55.0,26.0,114.0,22.0,73.0,242.0,21.0,559.0,11.0,0.0,0.0,0.0,2.0,Residencial urbano,Urbano,-68.86263323,-32.90217043,2154,1
I2082,Intersercción,340.0,146.0,13.0,31.0,66.0,7.0,26.0,8.0,63.0,19.0,32.0,165.0,10.0,323.0,8.0,0.0,1.0,3.0,0.0,Residencial urbano,Urbano,-68.86472697,-32.90162898,2155,1
I2083,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano,-68.85431739,-32.90218807,2156,1
I2084,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,18.0,Comercial,Altamente urbano,-68.85283162,-32.90221338,2157,1
I2085,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,13.0,Residencial urbano,Urbano,-68.85181619,-32.90221218,2158,1
I2086,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,12.0,Residencial urbano,Urbano,-68.84788275,-32.90220746,2159,1
I2087,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,56.0,Comercial,Altamente urbano,-68.84246345,-32.9022819,2160,1
I2089,Intersercción,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,18.0,Comercial,Altamente urbano,-68.85325902,-32.90230405,2162,1
I2090,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,17.0,Comercial,Altamente urbano,-68.85308795,-32.9023309,2163,1
I2091,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,23.0,Comercial,Altamente urbano,-68.83952394,-32.90234128,2164,1
