Target,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,Comercial,Altamente urbano
NoApto,1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,Comercial,Altamente urbano
NoApto,1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,Comercial,Altamente urbano
Apto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano
Apto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano
Apto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano
Apto,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano
Apto,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano
Apto,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano
Apto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano
Apto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano
Apto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano
Apto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,Comercial,Altamente urbano
Apto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,Comercial,Altamente urbano
Apto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,Comercial,Altamente urbano
Apto,511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano
Apto,511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano
Apto,511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano
NoApto,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano
NoApto,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano
NoApto,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,Residencial urbano,Urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,Comercial,Altamente urbano
NoApto,767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,Comercial,Altamente urbano
NoApto,511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano
NoApto,511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano
NoApto,511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,Residencial urbano,Urbano
NoApto,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,Residencial urbano,Urbano
NoApto,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,Residencial urbano,Urbano
NoApto,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,Residencial urbano,Urbano
Apto,985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,Residencial urbano,Urbano
Apto,985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,Residencial urbano,Urbano
Apto,985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,Residencial urbano,Urbano
NoApto,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano
NoApto,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano
NoApto,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano
NoApto,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Residencial urbano,Urbano
NoApto,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Residencial urbano,Urbano
NoApto,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Residencial urbano,Urbano
NoApto,411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,Central,Altamente urbano
NoApto,411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,Central,Altamente urbano
NoApto,411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,Central,Altamente urbano
NoApto,395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,Central,Altamente urbano
NoApto,395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,Central,Altamente urbano
NoApto,395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,Central,Altamente urbano
NoApto,411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,Central,Altamente urbano
NoApto,411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,Central,Altamente urbano
NoApto,395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,Central,Altamente urbano
NoApto,395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,Central,Altamente urbano
NoApto,395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,Central,Altamente urbano
NoApto,466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,Central,Altamente urbano
NoApto,466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,Central,Altamente urbano
NoApto,466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,Central,Altamente urbano
NoApto,398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,Central,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,Comercial,Altamente urbano
NoApto,1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,Comercial,Altamente urbano
NoApto,1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,Comercial,Altamente urbano
NoApto,1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano
Apto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano
Apto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano
Apto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,Comercial,Altamente urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
Apto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
Apto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
Apto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
Apto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
Apto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
Apto,876.0,287.0,39.0,157.0,125.0,23.0,229.0,59.0,261.0,57.0,55.0,130.0,8.0,810.0,35.0,3.0,0.0,1.0,9.0,Residencial urbano,Urbano
NoApto,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz
NoApto,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz
NoApto,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz
NoApto,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz
Apto,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
Apto,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano
NoApto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
NoApto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
NoApto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
NoApto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
NoApto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
Apto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
Apto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano
NoApto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
NoApto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
NoApto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
NoApto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
NoApto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
NoApto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
Apto,785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,4.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,4.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,4.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,Comercial,Altamente urbano
NoApto,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,Comercial,Altamente urbano
